TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:20:03.911]: Pitch / Yaw / Roll: 0.159032/0/1.57567
D:[2026-06-16 03:20:03.922]: Pitch / Yaw / Roll: 0.161916/0/1.57855
D:[2026-06-16 03:20:03.933]: Pitch / Yaw / Roll: 0.161916/0/1.57855
D:[2026-06-16 03:20:03.942]: Pitch / Yaw / Roll: 0.1648/0/1.58144
D:[2026-06-16 03:20:03.952]: Pitch / Yaw / Roll: 0.1648/0/1.58144
D:[2026-06-16 03:20:03.961]: Pitch / Yaw / Roll: 0.16686/0/1.5837
D:[2026-06-16 03:20:03.972]: Pitch / Yaw / Roll: 0.16686/0/1.5837
D:[2026-06-16 03:20:03.984]: Pitch / Yaw / Roll: 0.168508/0/1.58515
D:[2026-06-16 03:20:03.992]: Pitch / Yaw / Roll: 0.168508/0/1.58515
D:[2026-06-16 03:20:04.004]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.015]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.021]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.032]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.043]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.052]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.060]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.074]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.085]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.093]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.105]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.116]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.120]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.132]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.142]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.151]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.164]: Pitch / Yaw / Roll: 0.16892/0/1.58576
D:[2026-06-16 03:20:04.175]: Pitch / Yaw / Roll: 0.170568/0/1.58721
D:[2026-06-16 03:20:04.180]: Pitch / Yaw / Roll: 0.170568/0/1.58721
D:[2026-06-16 03:20:04.192]: Pitch / Yaw / Roll: 0.171392/0/1.58803
D:[2026-06-16 03:20:04.201]: Pitch / Yaw / Roll: 0.171392/0/1.58803
D:[2026-06-16 03:20:04.212]: Pitch / Yaw / Roll: 0.171392/0/1.58803
D:[2026-06-16 03:20:04.223]: Pitch / Yaw / Roll: 0.171804/0/1.58865
D:[2026-06-16 03:20:04.232]: Pitch / Yaw / Roll: 0.171804/0/1.58865
D:[2026-06-16 03:20:04.243]: Pitch / Yaw / Roll: 0.173452/0/1.59009
D:[2026-06-16 03:20:04.252]: Pitch / Yaw / Roll: 0.173452/0/1.59009
D:[2026-06-16 03:20:04.260]: Pitch / Yaw / Roll: 0.174276/0/1.59091
D:[2026-06-16 03:20:04.272]: Pitch / Yaw / Roll: 0.174276/0/1.59091
D:[2026-06-16 03:20:04.283]: Pitch / Yaw / Roll: 0.1751/0/1.59174
D:[2026-06-16 03:20:04.292]: Pitch / Yaw / Roll: 0.1751/0/1.59174
D:[2026-06-16 03:20:04.304]: Pitch / Yaw / Roll: 0.175512/0/1.59236
D:[2026-06-16 03:20:04.311]: Pitch / Yaw / Roll: 0.175512/0/1.59236
D:[2026-06-16 03:20:04.324]: Pitch / Yaw / Roll: 0.176336/0/1.59318
D:[2026-06-16 03:20:04.331]: Pitch / Yaw / Roll: 0.176336/0/1.59318
D:[2026-06-16 03:20:04.340]: Pitch / Yaw / Roll: 0.176336/0/1.59318
D:[2026-06-16 03:20:04.354]: Pitch / Yaw / Roll: 0.17716/0/1.5938
D:[2026-06-16 03:20:04.362]: Pitch / Yaw / Roll: 0.176336/0/1.59462
D:[2026-06-16 03:20:04.379]: Pitch / Yaw / Roll: 0.17716/0/1.59545
D:[2026-06-16 03:20:04.387]: Pitch / Yaw / Roll: 0.17716/0/1.59668
D:[2026-06-16 03:20:04.395]: Pitch / Yaw / Roll: 0.17716/0/1.59668
D:[2026-06-16 03:20:04.402]: Pitch / Yaw / Roll: 0.17716/0/1.59668
D:[2026-06-16 03:20:04.413]: Pitch / Yaw / Roll: 0.175512/0/1.59977
D:[2026-06-16 03:20:04.423]: Pitch / Yaw / Roll: 0.175512/0/1.59977
D:[2026-06-16 03:20:04.432]: Pitch / Yaw / Roll: 0.174276/0/1.60121
D:[2026-06-16 03:20:04.443]: Pitch / Yaw / Roll: 0.174276/0/1.60121
D:[2026-06-16 03:20:04.451]: Pitch / Yaw / Roll: 0.174276/0/1.60121
D:[2026-06-16 03:20:04.463]: Pitch / Yaw / Roll: 0.174688/0/1.60183
D:[2026-06-16 03:20:04.474]: Pitch / Yaw / Roll: 0.174688/0/1.60183
D:[2026-06-16 03:20:04.485]: Pitch / Yaw / Roll: 0.176336/0/1.60327
D:[2026-06-16 03:20:04.493]: Pitch / Yaw / Roll: 0.176336/0/1.60327
D:[2026-06-16 03:20:04.501]: Pitch / Yaw / Roll: 0.176336/0/1.60327
D:[2026-06-16 03:20:04.512]: Pitch / Yaw / Roll: 0.176336/0/1.60327
D:[2026-06-16 03:20:04.526]: Pitch / Yaw / Roll: 0.177572/0/1.60471
D:[2026-06-16 03:20:04.533]: Pitch / Yaw / Roll: 0.177572/0/1.60471
D:[2026-06-16 03:20:04.541]: Pitch / Yaw / Roll: 0.177572/0/1.60471
D:[2026-06-16 03:20:04.556]: Pitch / Yaw / Roll: 0.177572/0/1.60471
D:[2026-06-16 03:20:04.563]: Pitch / Yaw / Roll: 0.177572/0/1.60471
D:[2026-06-16 03:20:04.571]: Pitch / Yaw / Roll: 0.178396/0/1.60554
D:[2026-06-16 03:20:04.585]: Pitch / Yaw / Roll: 0.178396/0/1.60554
D:[2026-06-16 03:20:04.593]: Pitch / Yaw / Roll: 0.17922/0/1.60616
D:[2026-06-16 03:20:04.602]: Pitch / Yaw / Roll: 0.17922/0/1.60616
D:[2026-06-16 03:20:04.618]: Pitch / Yaw / Roll: 0.182104/0/1.60904
D:[2026-06-16 03:20:04.623]: Pitch / Yaw / Roll: 0.182104/0/1.60904
D:[2026-06-16 03:20:04.630]: Pitch / Yaw / Roll: 0.182104/0/1.60904
D:[2026-06-16 03:20:04.643]: Pitch / Yaw / Roll: 0.185812/0/1.61275
D:[2026-06-16 03:20:04.651]: Pitch / Yaw / Roll: 0.185812/0/1.61275
D:[2026-06-16 03:20:04.663]: Pitch / Yaw / Roll: 0.187872/0/1.61501
D:[2026-06-16 03:20:04.672]: Pitch / Yaw / Roll: 0.187872/0/1.61501
D:[2026-06-16 03:20:04.681]: Pitch / Yaw / Roll: 0.189932/0/1.61707
D:[2026-06-16 03:20:04.698]: Pitch / Yaw / Roll: 0.189932/0/1.61707
D:[2026-06-16 03:20:04.702]: Pitch / Yaw / Roll: 0.19158/0/1.61852
D:[2026-06-16 03:20:04.716]: Pitch / Yaw / Roll: 0.19158/0/1.61852
D:[2026-06-16 03:20:04.723]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.732]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.745]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.753]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.764]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.771]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.785]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.791]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.804]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.810]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.824]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.833]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.842]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.851]: Pitch / Yaw / Roll: 0.192404/0/1.61934
D:[2026-06-16 03:20:04.862]: Pitch / Yaw / Roll: 0.194464/0/1.61707
D:[2026-06-16 03:20:04.875]: Pitch / Yaw / Roll: 0.194464/0/1.61707
D:[2026-06-16 03:20:04.885]: Pitch / Yaw / Roll: 0.198172/0/1.61357
D:[2026-06-16 03:20:04.892]: Pitch / Yaw / Roll: 0.198172/0/1.61357
D:[2026-06-16 03:20:04.902]: Pitch / Yaw / Roll: 0.200232/0/1.61131
D:[2026-06-16 03:20:04.912]: Pitch / Yaw / Roll: 0.200232/0/1.61131
D:[2026-06-16 03:20:04.921]: Pitch / Yaw / Roll: 0.203116/0/1.60842
D:[2026-06-16 03:20:04.933]: Pitch / Yaw / Roll: 0.203116/0/1.60842
D:[2026-06-16 03:20:04.941]: Pitch / Yaw / Roll: 0.20394/0/1.60781
D:[2026-06-16 03:20:04.952]: Pitch / Yaw / Roll: 0.20394/0/1.60781
D:[2026-06-16 03:20:04.963]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:04.971]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:04.983]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:04.990]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.004]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.012]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.021]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.033]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.042]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.050]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.062]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.072]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.082]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.093]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.101]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.113]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.123]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.132]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.142]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.154]: Pitch / Yaw / Roll: 0.204764/0/1.60698
D:[2026-06-16 03:20:05.163]: Pitch / Yaw / Roll: 0.206/0/1.60842
D:[2026-06-16 03:20:05.171]: Pitch / Yaw / Roll: 0.206/0/1.60842
D:[2026-06-16 03:20:05.183]: Pitch / Yaw / Roll: 0.206/0/1.60842
D:[2026-06-16 03:20:05.193]: Pitch / Yaw / Roll: 0.206824/0/1.60904
D:[2026-06-16 03:20:05.200]: Pitch / Yaw / Roll: 0.206824/0/1.60904
D:[2026-06-16 03:20:05.212]: Pitch / Yaw / Roll: 0.206824/0/1.60904
D:[2026-06-16 03:20:05.222]: Pitch / Yaw / Roll: 0.206824/0/1.60904
D:[2026-06-16 03:20:05.231]: Pitch / Yaw / Roll: 0.207648/0/1.60986
D:[2026-06-16 03:20:05.243]: Pitch / Yaw / Roll: 0.207648/0/1.60986
D:[2026-06-16 03:20:05.252]: Pitch / Yaw / Roll: 0.20806/0/1.61048
D:[2026-06-16 03:20:05.260]: Pitch / Yaw / Roll: 0.20806/0/1.61048
D:[2026-06-16 03:20:05.274]: Pitch / Yaw / Roll: 0.208884/0/1.61131
D:[2026-06-16 03:20:05.281]: Pitch / Yaw / Roll: 0.208884/0/1.61131
D:[2026-06-16 03:20:05.290]: Pitch / Yaw / Roll: 0.208884/0/1.61131
D:[2026-06-16 03:20:05.302]: Pitch / Yaw / Roll: 0.208884/0/1.61131
D:[2026-06-16 03:20:05.312]: Pitch / Yaw / Roll: 0.208884/0/1.61131
D:[2026-06-16 03:20:05.322]: Pitch / Yaw / Roll: 0.209708/0/1.61193
D:[2026-06-16 03:20:05.332]: Pitch / Yaw / Roll: 0.209708/0/1.61193
D:[2026-06-16 03:20:05.340]: Pitch / Yaw / Roll: 0.209708/0/1.61193
D:[2026-06-16 03:20:05.352]: Pitch / Yaw / Roll: 0.209708/0/1.61193
D:[2026-06-16 03:20:05.364]: Pitch / Yaw / Roll: 0.210532/0/1.61275
D:[2026-06-16 03:20:05.371]: Pitch / Yaw / Roll: 0.210532/0/1.61275
D:[2026-06-16 03:20:05.383]: Pitch / Yaw / Roll: 0.210532/0/1.61275
D:[2026-06-16 03:20:05.390]: Pitch / Yaw / Roll: 0.210532/0/1.61275
D:[2026-06-16 03:20:05.403]: Pitch / Yaw / Roll: 0.210944/0/1.61337
D:[2026-06-16 03:20:05.412]: Pitch / Yaw / Roll: 0.210944/0/1.61337
D:[2026-06-16 03:20:05.423]: Pitch / Yaw / Roll: 0.210944/0/1.61337
D:[2026-06-16 03:20:05.431]: Pitch / Yaw / Roll: 0.210944/0/1.61337
D:[2026-06-16 03:20:05.442]: Pitch / Yaw / Roll: 0.211768/0/1.61419
D:[2026-06-16 03:20:05.452]: Pitch / Yaw / Roll: 0.211768/0/1.61419
D:[2026-06-16 03:20:05.462]: Pitch / Yaw / Roll: 0.211768/0/1.61419
D:[2026-06-16 03:20:05.470]: Pitch / Yaw / Roll: 0.211768/0/1.61419
D:[2026-06-16 03:20:05.482]: Pitch / Yaw / Roll: 0.212592/0/1.61501
D:[2026-06-16 03:20:05.492]: Pitch / Yaw / Roll: 0.212592/0/1.61501
D:[2026-06-16 03:20:05.500]: Pitch / Yaw / Roll: 0.212592/0/1.61501
D:[2026-06-16 03:20:05.513]: Pitch / Yaw / Roll: 0.212592/0/1.61501
D:[2026-06-16 03:20:05.521]: Pitch / Yaw / Roll: 0.212592/0/1.61501
D:[2026-06-16 03:20:05.533]: Pitch / Yaw / Roll: 0.213416/0/1.61563
D:[2026-06-16 03:20:05.541]: Pitch / Yaw / Roll: 0.213416/0/1.61563
D:[2026-06-16 03:20:05.551]: Pitch / Yaw / Roll: 0.212592/0/1.61646
D:[2026-06-16 03:20:05.563]: Pitch / Yaw / Roll: 0.212592/0/1.61646
D:[2026-06-16 03:20:05.572]: Pitch / Yaw / Roll: 0.213416/0/1.61728
D:[2026-06-16 03:20:05.581]: Pitch / Yaw / Roll: 0.213416/0/1.61728
D:[2026-06-16 03:20:05.592]: Pitch / Yaw / Roll: 0.213416/0/1.61728
D:[2026-06-16 03:20:05.603]: Pitch / Yaw / Roll: 0.213828/0/1.6179
D:[2026-06-16 03:20:05.610]: Pitch / Yaw / Roll: 0.213828/0/1.6179
D:[2026-06-16 03:20:05.624]: Pitch / Yaw / Roll: 0.213828/0/1.6179
D:[2026-06-16 03:20:05.632]: Pitch / Yaw / Roll: 0.213828/0/1.6179
D:[2026-06-16 03:20:05.640]: Pitch / Yaw / Roll: 0.213416/0/1.61852
D:[2026-06-16 03:20:05.652]: Pitch / Yaw / Roll: 0.213416/0/1.61852
D:[2026-06-16 03:20:05.661]: Pitch / Yaw / Roll: 0.21424/0/1.61934
D:[2026-06-16 03:20:05.672]: Pitch / Yaw / Roll: 0.21424/0/1.61934
D:[2026-06-16 03:20:05.681]: Pitch / Yaw / Roll: 0.213416/0/1.62016
D:[2026-06-16 03:20:05.691]: Pitch / Yaw / Roll: 0.213416/0/1.62016
D:[2026-06-16 03:20:05.701]: Pitch / Yaw / Roll: 0.213828/0/1.62367
D:[2026-06-16 03:20:05.713]: Pitch / Yaw / Roll: 0.213828/0/1.62367
D:[2026-06-16 03:20:05.723]: Pitch / Yaw / Roll: 0.213416/0/1.63005
D:[2026-06-16 03:20:05.732]: Pitch / Yaw / Roll: 0.213416/0/1.63005
D:[2026-06-16 03:20:05.742]: Pitch / Yaw / Roll: 0.215476/0/1.63376
D:[2026-06-16 03:20:05.750]: Pitch / Yaw / Roll: 0.215476/0/1.63376
D:[2026-06-16 03:20:05.762]: Pitch / Yaw / Roll: 0.217124/0/1.63664
D:[2026-06-16 03:20:05.771]: Pitch / Yaw / Roll: 0.217124/0/1.63664
D:[2026-06-16 03:20:05.782]: Pitch / Yaw / Roll: 0.215476/0/1.64118
D:[2026-06-16 03:20:05.791]: Pitch / Yaw / Roll: 0.215476/0/1.64118
D:[2026-06-16 03:20:05.801]: Pitch / Yaw / Roll: 0.21424/0/1.64406
D:[2026-06-16 03:20:05.811]: Pitch / Yaw / Roll: 0.21424/0/1.64406
D:[2026-06-16 03:20:05.822]: Pitch / Yaw / Roll: 0.209708/0/1.64839
D:[2026-06-16 03:20:05.830]: Pitch / Yaw / Roll: 0.209708/0/1.64839
D:[2026-06-16 03:20:05.843]: Pitch / Yaw / Roll: 0.207648/0/1.65189
D:[2026-06-16 03:20:05.851]: Pitch / Yaw / Roll: 0.207648/0/1.65189
D:[2026-06-16 03:20:05.861]: Pitch / Yaw / Roll: 0.207648/0/1.65189
D:[2026-06-16 03:20:05.872]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.885]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.893]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.900]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.912]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.922]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.930]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.941]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.952]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.960]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.973]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.981]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:05.990]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.002]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.013]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.022]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.034]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.041]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.054]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.062]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.070]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.082]: Pitch / Yaw / Roll: 0.20806/0/1.65127
D:[2026-06-16 03:20:06.092]: Pitch / Yaw / Roll: 0.210532/0/1.649
D:[2026-06-16 03:20:06.102]: Pitch / Yaw / Roll: 0.210532/0/1.649
D:[2026-06-16 03:20:06.111]: Pitch / Yaw / Roll: 0.213828/0/1.6455
D:[2026-06-16 03:20:06.122]: Pitch / Yaw / Roll: 0.216712/0/1.64262
D:[2026-06-16 03:20:06.132]: Pitch / Yaw / Roll: 0.216712/0/1.64262
D:[2026-06-16 03:20:06.142]: Pitch / Yaw / Roll: 0.216712/0/1.64262
D:[2026-06-16 03:20:06.152]: Pitch / Yaw / Roll: 0.219184/0/1.64035
D:[2026-06-16 03:20:06.161]: Pitch / Yaw / Roll: 0.219184/0/1.64035
D:[2026-06-16 03:20:06.171]: Pitch / Yaw / Roll: 0.22042/0/1.63891
D:[2026-06-16 03:20:06.183]: Pitch / Yaw / Roll: 0.22042/0/1.63891
D:[2026-06-16 03:20:06.192]: Pitch / Yaw / Roll: 0.22042/0/1.63891
D:[2026-06-16 03:20:06.201]: Pitch / Yaw / Roll: 0.22042/0/1.63891
D:[2026-06-16 03:20:06.213]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.223]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.231]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.243]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.253]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.261]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.272]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.283]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.291]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.303]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.311]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.322]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.333]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.340]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.352]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.362]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.371]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.383]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.390]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.402]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.412]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.421]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.432]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.442]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.450]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.462]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.472]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.480]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.492]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.502]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.511]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.521]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.532]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.540]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.553]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.560]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.573]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.582]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.591]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.603]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.614]: Pitch / Yaw / Roll: 0.220008/0/1.63664
D:[2026-06-16 03:20:06.622]: Pitch / Yaw / Roll: 0.219184/0/1.63582
D:[2026-06-16 03:20:06.632]: Pitch / Yaw / Roll: 0.219184/0/1.63582
D:[2026-06-16 03:20:06.640]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.653]: Pitch / Yaw / Roll: 0.220832/0/1.63747
D:[2026-06-16 03:20:06.662]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.673]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.682]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.693]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.700]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.712]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.723]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.733]: Pitch / Yaw / Roll: 0.221244/0/1.63809
D:[2026-06-16 03:20:06.741]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.752]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.763]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.771]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.783]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.793]: Pitch / Yaw / Roll: 0.222068/0/1.63891
D:[2026-06-16 03:20:06.801]: Pitch / Yaw / Roll: 0.222892/0/1.63953
D:[2026-06-16 03:20:06.813]: Pitch / Yaw / Roll: 0.222892/0/1.63953
D:[2026-06-16 03:20:06.824]: Pitch / Yaw / Roll: 0.222892/0/1.63953
D:[2026-06-16 03:20:06.833]: Pitch / Yaw / Roll: 0.222068/0/1.64035
D:[2026-06-16 03:20:06.840]: Pitch / Yaw / Roll: 0.222068/0/1.64035
D:[2026-06-16 03:20:06.853]: Pitch / Yaw / Roll: 0.222068/0/1.64035
D:[2026-06-16 03:20:06.862]: Pitch / Yaw / Roll: 0.222892/0/1.64118
D:[2026-06-16 03:20:06.872]: Pitch / Yaw / Roll: 0.222892/0/1.64118
