TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 02:58:00.358]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.363]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.372]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.382]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.391]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.407]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.412]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.421]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.432]: Pitch / Yaw / Roll: 0.646428/0/-1.57279
D:[2026-06-16 02:58:00.441]: Pitch / Yaw / Roll: 0.645604/0/-1.57196
D:[2026-06-16 02:58:00.452]: Pitch / Yaw / Roll: 0.645604/0/-1.57196
D:[2026-06-16 02:58:00.461]: Pitch / Yaw / Roll: 0.645192/0/-1.57134
D:[2026-06-16 02:58:00.471]: Pitch / Yaw / Roll: 0.645192/0/-1.57134
D:[2026-06-16 02:58:00.482]: Pitch / Yaw / Roll: 0.643544/0/-1.5699
D:[2026-06-16 02:58:00.491]: Pitch / Yaw / Roll: 0.643544/0/-1.5699
D:[2026-06-16 02:58:00.502]: Pitch / Yaw / Roll: 0.639424/0/-1.56558
D:[2026-06-16 02:58:00.512]: Pitch / Yaw / Roll: 0.639424/0/-1.56558
D:[2026-06-16 02:58:00.521]: Pitch / Yaw / Roll: 0.634892/0/-1.56104
D:[2026-06-16 02:58:00.533]: Pitch / Yaw / Roll: 0.634892/0/-1.56104
D:[2026-06-16 02:58:00.542]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:58:00.552]: Pitch / Yaw / Roll: 0.629124/0/-1.55528
D:[2026-06-16 02:58:00.563]: Pitch / Yaw / Roll: 0.622532/0/-1.54889
D:[2026-06-16 02:58:00.570]: Pitch / Yaw / Roll: 0.622532/0/-1.54889
D:[2026-06-16 02:58:00.582]: Pitch / Yaw / Roll: 0.622532/0/-1.54889
D:[2026-06-16 02:58:00.592]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:58:00.600]: Pitch / Yaw / Roll: 0.604404/0/-1.53056
D:[2026-06-16 02:58:00.613]: Pitch / Yaw / Roll: 0.573092/0/-1.49945
D:[2026-06-16 02:58:00.628]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:00.632]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:00.642]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:00.650]: Pitch / Yaw / Roll: 0.513764/0/-1.43992
D:[2026-06-16 02:58:00.662]: Pitch / Yaw / Roll: 0.513764/0/-1.43992
D:[2026-06-16 02:58:00.672]: Pitch / Yaw / Roll: 0.47792/0/-1.40428
D:[2026-06-16 02:58:00.680]: Pitch / Yaw / Roll: 0.47792/0/-1.40428
D:[2026-06-16 02:58:00.692]: Pitch / Yaw / Roll: 0.446196/0/-1.37235
D:[2026-06-16 02:58:00.702]: Pitch / Yaw / Roll: 0.446196/0/-1.37235
D:[2026-06-16 02:58:00.710]: Pitch / Yaw / Roll: 0.446196/0/-1.37235
D:[2026-06-16 02:58:00.722]: Pitch / Yaw / Roll: 0.415708/0/-1.34186
D:[2026-06-16 02:58:00.731]: Pitch / Yaw / Roll: 0.415708/0/-1.34186
D:[2026-06-16 02:58:00.740]: Pitch / Yaw / Roll: 0.394696/0/-1.32085
D:[2026-06-16 02:58:00.753]: Pitch / Yaw / Roll: 0.394696/0/-1.32085
D:[2026-06-16 02:58:00.761]: Pitch / Yaw / Roll: 0.388928/0/-1.31508
D:[2026-06-16 02:58:00.773]: Pitch / Yaw / Roll: 0.388928/0/-1.31508
D:[2026-06-16 02:58:00.782]: Pitch / Yaw / Roll: 0.383572/0/-1.30993
D:[2026-06-16 02:58:00.791]: Pitch / Yaw / Roll: 0.383572/0/-1.30993
D:[2026-06-16 02:58:00.801]: Pitch / Yaw / Roll: 0.383572/0/-1.30993
D:[2026-06-16 02:58:00.812]: Pitch / Yaw / Roll: 0.380688/0/-1.30705
D:[2026-06-16 02:58:00.820]: Pitch / Yaw / Roll: 0.380688/0/-1.30705
D:[2026-06-16 02:58:00.832]: Pitch / Yaw / Roll: 0.379452/0/-1.30561
D:[2026-06-16 02:58:00.842]: Pitch / Yaw / Roll: 0.379452/0/-1.30561
D:[2026-06-16 02:58:00.852]: Pitch / Yaw / Roll: 0.378628/0/-1.30499
D:[2026-06-16 02:58:00.861]: Pitch / Yaw / Roll: 0.378628/0/-1.30499
D:[2026-06-16 02:58:00.873]: Pitch / Yaw / Roll: 0.377804/0/-1.30417
D:[2026-06-16 02:58:00.880]: Pitch / Yaw / Roll: 0.377804/0/-1.30417
D:[2026-06-16 02:58:00.893]: Pitch / Yaw / Roll: 0.377392/0/-1.30355
D:[2026-06-16 02:58:00.901]: Pitch / Yaw / Roll: 0.377392/0/-1.30355
D:[2026-06-16 02:58:00.910]: Pitch / Yaw / Roll: 0.377392/0/-1.30355
D:[2026-06-16 02:58:00.923]: Pitch / Yaw / Roll: 0.371212/0/-1.29757
D:[2026-06-16 02:58:00.931]: Pitch / Yaw / Roll: 0.371212/0/-1.29757
D:[2026-06-16 02:58:00.943]: Pitch / Yaw / Roll: 0.366268/0/-1.29263
D:[2026-06-16 02:58:00.953]: Pitch / Yaw / Roll: 0.366268/0/-1.29263
D:[2026-06-16 02:58:00.960]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:00.972]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:00.982]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:00.990]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.002]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.011]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.021]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.032]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.042]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.052]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.061]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.071]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.081]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.091]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.101]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.112]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.122]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.131]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.140]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.151]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.163]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.172]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.180]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.192]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.202]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.212]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.224]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.232]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.240]: Pitch / Yaw / Roll: 0.362148/0/-1.2883
D:[2026-06-16 02:58:01.252]: Pitch / Yaw / Roll: 0.36256/0/-1.28892
D:[2026-06-16 02:58:01.261]: Pitch / Yaw / Roll: 0.36256/0/-1.28892
D:[2026-06-16 02:58:01.273]: Pitch / Yaw / Roll: 0.36256/0/-1.28892
D:[2026-06-16 02:58:01.283]: Pitch / Yaw / Roll: 0.3708/0/-1.29696
D:[2026-06-16 02:58:01.291]: Pitch / Yaw / Roll: 0.3708/0/-1.29696
D:[2026-06-16 02:58:01.302]: Pitch / Yaw / Roll: 0.389752/0/-1.31591
D:[2026-06-16 02:58:01.312]: Pitch / Yaw / Roll: 0.389752/0/-1.31591
D:[2026-06-16 02:58:01.320]: Pitch / Yaw / Roll: 0.412824/0/-1.33898
D:[2026-06-16 02:58:01.332]: Pitch / Yaw / Roll: 0.412824/0/-1.33898
D:[2026-06-16 02:58:01.343]: Pitch / Yaw / Roll: 0.44702/0/-1.37317
D:[2026-06-16 02:58:01.350]: Pitch / Yaw / Roll: 0.44702/0/-1.37317
D:[2026-06-16 02:58:01.362]: Pitch / Yaw / Roll: 0.483276/0/-1.40943
D:[2026-06-16 02:58:01.373]: Pitch / Yaw / Roll: 0.483276/0/-1.40943
D:[2026-06-16 02:58:01.380]: Pitch / Yaw / Roll: 0.483276/0/-1.40943
D:[2026-06-16 02:58:01.392]: Pitch / Yaw / Roll: 0.517472/0/-1.44363
D:[2026-06-16 02:58:01.402]: Pitch / Yaw / Roll: 0.517472/0/-1.44363
D:[2026-06-16 02:58:01.410]: Pitch / Yaw / Roll: 0.549196/0/-1.47556
D:[2026-06-16 02:58:01.421]: Pitch / Yaw / Roll: 0.549196/0/-1.47556
D:[2026-06-16 02:58:01.432]: Pitch / Yaw / Roll: 0.5768/0/-1.50316
D:[2026-06-16 02:58:01.441]: Pitch / Yaw / Roll: 0.5768/0/-1.50316
D:[2026-06-16 02:58:01.452]: Pitch / Yaw / Roll: 0.5768/0/-1.50316
D:[2026-06-16 02:58:01.462]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:58:01.470]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:58:01.483]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:01.492]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:01.501]: Pitch / Yaw / Roll: 0.64066/0/-1.56702
D:[2026-06-16 02:58:01.512]: Pitch / Yaw / Roll: 0.64066/0/-1.56702
D:[2026-06-16 02:58:01.522]: Pitch / Yaw / Roll: 0.656728/0/-1.58288
D:[2026-06-16 02:58:01.530]: Pitch / Yaw / Roll: 0.656728/0/-1.58288
D:[2026-06-16 02:58:01.541]: Pitch / Yaw / Roll: 0.656728/0/-1.58288
D:[2026-06-16 02:58:01.552]: Pitch / Yaw / Roll: 0.66538/0/-1.59153
D:[2026-06-16 02:58:01.560]: Pitch / Yaw / Roll: 0.66538/0/-1.59153
D:[2026-06-16 02:58:01.572]: Pitch / Yaw / Roll: 0.670324/0/-1.59668
D:[2026-06-16 02:58:01.581]: Pitch / Yaw / Roll: 0.670324/0/-1.59668
D:[2026-06-16 02:58:01.590]: Pitch / Yaw / Roll: 0.672796/0/-1.59895
D:[2026-06-16 02:58:01.603]: Pitch / Yaw / Roll: 0.672796/0/-1.59895
D:[2026-06-16 02:58:01.611]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.622]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.632]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.639]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.653]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.661]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.672]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.682]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.691]: Pitch / Yaw / Roll: 0.674032/0/-1.60039
D:[2026-06-16 02:58:01.702]: Pitch / Yaw / Roll: 0.673208/0/-1.59957
D:[2026-06-16 02:58:01.711]: Pitch / Yaw / Roll: 0.673208/0/-1.59957
D:[2026-06-16 02:58:01.722]: Pitch / Yaw / Roll: 0.672796/0/-1.59895
D:[2026-06-16 02:58:01.730]: Pitch / Yaw / Roll: 0.672796/0/-1.59895
D:[2026-06-16 02:58:01.742]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.752]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.760]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.773]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.782]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.791]: Pitch / Yaw / Roll: 0.671972/0/-1.59812
D:[2026-06-16 02:58:01.802]: Pitch / Yaw / Roll: 0.645192/0/-1.57134
D:[2026-06-16 02:58:01.810]: Pitch / Yaw / Roll: 0.645192/0/-1.57134
D:[2026-06-16 02:58:01.822]: Pitch / Yaw / Roll: 0.645192/0/-1.57134
D:[2026-06-16 02:58:01.832]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:58:01.840]: Pitch / Yaw / Roll: 0.625416/0/-1.55177
D:[2026-06-16 02:58:01.853]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:58:01.860]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:58:01.872]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:58:01.882]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:58:01.890]: Pitch / Yaw / Roll: 0.597812/0/-1.52417
D:[2026-06-16 02:58:01.903]: Pitch / Yaw / Roll: 0.597812/0/-1.52417
D:[2026-06-16 02:58:01.910]: Pitch / Yaw / Roll: 0.587512/0/-1.51387
D:[2026-06-16 02:58:01.920]: Pitch / Yaw / Roll: 0.587512/0/-1.51387
D:[2026-06-16 02:58:01.933]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:58:01.941]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:58:01.952]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:58:01.963]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:58:01.971]: Pitch / Yaw / Roll: 0.57474/0/-1.50089
D:[2026-06-16 02:58:01.983]: Pitch / Yaw / Roll: 0.568972/0/-1.49512
D:[2026-06-16 02:58:01.992]: Pitch / Yaw / Roll: 0.568972/0/-1.49512
D:[2026-06-16 02:58:02.001]: Pitch / Yaw / Roll: 0.563204/0/-1.48936
D:[2026-06-16 02:58:02.013]: Pitch / Yaw / Roll: 0.563204/0/-1.48936
D:[2026-06-16 02:58:02.021]: Pitch / Yaw / Roll: 0.557848/0/-1.48421
D:[2026-06-16 02:58:02.032]: Pitch / Yaw / Roll: 0.557848/0/-1.48421
D:[2026-06-16 02:58:02.042]: Pitch / Yaw / Roll: 0.55208/0/-1.47844
D:[2026-06-16 02:58:02.051]: Pitch / Yaw / Roll: 0.55208/0/-1.47844
D:[2026-06-16 02:58:02.062]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:02.072]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:02.080]: Pitch / Yaw / Roll: 0.545488/0/-1.47185
D:[2026-06-16 02:58:02.092]: Pitch / Yaw / Roll: 0.542604/0/-1.46896
D:[2026-06-16 02:58:02.102]: Pitch / Yaw / Roll: 0.542604/0/-1.46896
D:[2026-06-16 02:58:02.110]: Pitch / Yaw / Roll: 0.541368/0/-1.46752
D:[2026-06-16 02:58:02.123]: Pitch / Yaw / Roll: 0.541368/0/-1.46752
D:[2026-06-16 02:58:02.130]: Pitch / Yaw / Roll: 0.543428/0/-1.46979
D:[2026-06-16 02:58:02.142]: Pitch / Yaw / Roll: 0.543428/0/-1.46979
D:[2026-06-16 02:58:02.152]: Pitch / Yaw / Roll: 0.546312/0/-1.47267
D:[2026-06-16 02:58:02.161]: Pitch / Yaw / Roll: 0.546312/0/-1.47267
D:[2026-06-16 02:58:02.173]: Pitch / Yaw / Roll: 0.549196/0/-1.47556
D:[2026-06-16 02:58:02.182]: Pitch / Yaw / Roll: 0.549196/0/-1.47556
D:[2026-06-16 02:58:02.192]: Pitch / Yaw / Roll: 0.551256/0/-1.47761
D:[2026-06-16 02:58:02.202]: Pitch / Yaw / Roll: 0.551256/0/-1.47761
D:[2026-06-16 02:58:02.212]: Pitch / Yaw / Roll: 0.55414/0/-1.4805
D:[2026-06-16 02:58:02.222]: Pitch / Yaw / Roll: 0.55414/0/-1.4805
D:[2026-06-16 02:58:02.232]: Pitch / Yaw / Roll: 0.55414/0/-1.4805
D:[2026-06-16 02:58:02.242]: Pitch / Yaw / Roll: 0.55414/0/-1.4805
D:[2026-06-16 02:58:02.252]: Pitch / Yaw / Roll: 0.558672/0/-1.48503
D:[2026-06-16 02:58:02.262]: Pitch / Yaw / Roll: 0.558672/0/-1.48503
D:[2026-06-16 02:58:02.271]: Pitch / Yaw / Roll: 0.56032/0/-1.48647
D:[2026-06-16 02:58:02.283]: Pitch / Yaw / Roll: 0.56032/0/-1.48647
D:[2026-06-16 02:58:02.292]: Pitch / Yaw / Roll: 0.56238/0/-1.48853
D:[2026-06-16 02:58:02.300]: Pitch / Yaw / Roll: 0.56238/0/-1.48853
D:[2026-06-16 02:58:02.312]: Pitch / Yaw / Roll: 0.56238/0/-1.48853
D:[2026-06-16 02:58:02.322]: Pitch / Yaw / Roll: 0.56238/0/-1.48853
D:[2026-06-16 02:58:02.332]: Pitch / Yaw / Roll: 0.567324/0/-1.49368
D:[2026-06-16 02:58:02.341]: Pitch / Yaw / Roll: 0.567324/0/-1.49368
D:[2026-06-16 02:58:02.352]: Pitch / Yaw / Roll: 0.567324/0/-1.49368
D:[2026-06-16 02:58:02.362]: Pitch / Yaw / Roll: 0.567324/0/-1.49368
D:[2026-06-16 02:58:02.372]: Pitch / Yaw / Roll: 0.568148/0/-1.4943
D:[2026-06-16 02:58:02.382]: Pitch / Yaw / Roll: 0.568148/0/-1.4943
D:[2026-06-16 02:58:02.390]: Pitch / Yaw / Roll: 0.568148/0/-1.4943
D:[2026-06-16 02:58:02.404]: Pitch / Yaw / Roll: 0.573916/0/-1.50007
D:[2026-06-16 02:58:02.412]: Pitch / Yaw / Roll: 0.573916/0/-1.50007
D:[2026-06-16 02:58:02.423]: Pitch / Yaw / Roll: 0.575976/0/-1.50233
D:[2026-06-16 02:58:02.433]: Pitch / Yaw / Roll: 0.575976/0/-1.50233
D:[2026-06-16 02:58:02.441]: Pitch / Yaw / Roll: 0.578448/0/-1.5046
D:[2026-06-16 02:58:02.452]: Pitch / Yaw / Roll: 0.578448/0/-1.5046
D:[2026-06-16 02:58:02.463]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:58:02.472]: Pitch / Yaw / Roll: 0.580508/0/-1.50666
D:[2026-06-16 02:58:02.484]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:58:02.492]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:58:02.501]: Pitch / Yaw / Roll: 0.581332/0/-1.50748
D:[2026-06-16 02:58:02.514]: Pitch / Yaw / Roll: 0.584216/0/-1.51037
D:[2026-06-16 02:58:02.521]: Pitch / Yaw / Roll: 0.584216/0/-1.51037
D:[2026-06-16 02:58:02.533]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:58:02.544]: Pitch / Yaw / Roll: 0.5871/0/-1.51325
D:[2026-06-16 02:58:02.553]: Pitch / Yaw / Roll: 0.588336/0/-1.51469
D:[2026-06-16 02:58:02.560]: Pitch / Yaw / Roll: 0.588336/0/-1.51469
D:[2026-06-16 02:58:02.577]: Pitch / Yaw / Roll: 0.58916/0/-1.51531
D:[2026-06-16 02:58:02.581]: Pitch / Yaw / Roll: 0.58916/0/-1.51531
D:[2026-06-16 02:58:02.592]: Pitch / Yaw / Roll: 0.58916/0/-1.51531
D:[2026-06-16 02:58:02.603]: Pitch / Yaw / Roll: 0.594104/0/-1.52046
D:[2026-06-16 02:58:02.611]: Pitch / Yaw / Roll: 0.594104/0/-1.52046
D:[2026-06-16 02:58:02.623]: Pitch / Yaw / Roll: 0.595752/0/-1.5219
D:[2026-06-16 02:58:02.633]: Pitch / Yaw / Roll: 0.595752/0/-1.5219
D:[2026-06-16 02:58:02.641]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:58:02.653]: Pitch / Yaw / Roll: 0.596988/0/-1.52335
D:[2026-06-16 02:58:02.662]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:58:02.674]: Pitch / Yaw / Roll: 0.59946/0/-1.52561
D:[2026-06-16 02:58:02.688]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.691]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.702]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.713]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.724]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.735]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.741]: Pitch / Yaw / Roll: 0.599872/0/-1.52623
D:[2026-06-16 02:58:02.754]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:58:02.767]: Pitch / Yaw / Roll: 0.600696/0/-1.52705
D:[2026-06-16 02:58:02.773]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:58:02.780]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:58:02.792]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:58:02.803]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:58:02.815]: Pitch / Yaw / Roll: 0.602756/0/-1.52911
D:[2026-06-16 02:58:02.822]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:58:02.833]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:58:02.841]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:58:02.853]: Pitch / Yaw / Roll: 0.607288/0/-1.53365
D:[2026-06-16 02:58:02.862]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:58:02.870]: Pitch / Yaw / Roll: 0.609348/0/-1.53571
D:[2026-06-16 02:58:02.883]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:58:02.892]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:58:02.902]: Pitch / Yaw / Roll: 0.610172/0/-1.53653
D:[2026-06-16 02:58:02.913]: Pitch / Yaw / Roll: 0.610996/0/-1.53715
D:[2026-06-16 02:58:02.923]: Pitch / Yaw / Roll: 0.610996/0/-1.53715
D:[2026-06-16 02:58:02.931]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:58:02.941]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:58:02.952]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:58:02.961]: Pitch / Yaw / Roll: 0.612232/0/-1.53859
D:[2026-06-16 02:58:02.972]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:58:02.981]: Pitch / Yaw / Roll: 0.61594/0/-1.5423
D:[2026-06-16 02:58:02.992]: Pitch / Yaw / Roll: 0.616764/0/-1.54292
D:[2026-06-16 02:58:03.002]: Pitch / Yaw / Roll: 0.616764/0/-1.54292
D:[2026-06-16 02:58:03.013]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:58:03.021]: Pitch / Yaw / Roll: 0.618/0/-1.54436
D:[2026-06-16 02:58:03.031]: Pitch / Yaw / Roll: 0.618824/0/-1.54518
D:[2026-06-16 02:58:03.041]: Pitch / Yaw / Roll: 0.618824/0/-1.54518
D:[2026-06-16 02:58:03.051]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:58:03.063]: Pitch / Yaw / Roll: 0.620472/0/-1.54662
D:[2026-06-16 02:58:03.072]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:03.081]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:03.090]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:03.102]: Pitch / Yaw / Roll: 0.621708/0/-1.54807
D:[2026-06-16 02:58:03.110]: Pitch / Yaw / Roll: 0.623356/0/-1.54951
D:[2026-06-16 02:58:03.122]: Pitch / Yaw / Roll: 0.623356/0/-1.54951
D:[2026-06-16 02:58:03.133]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:58:03.140]: Pitch / Yaw / Roll: 0.62418/0/-1.55033
D:[2026-06-16 02:58:03.153]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:58:03.161]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:58:03.173]: Pitch / Yaw / Roll: 0.624592/0/-1.55095
D:[2026-06-16 02:58:03.182]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:58:03.193]: Pitch / Yaw / Roll: 0.62624/0/-1.55239
D:[2026-06-16 02:58:03.200]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:58:03.212]: Pitch / Yaw / Roll: 0.6283/0/-1.55466
D:[2026-06-16 02:58:03.221]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
D:[2026-06-16 02:58:03.232]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
D:[2026-06-16 02:58:03.245]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
D:[2026-06-16 02:58:03.252]: Pitch / Yaw / Roll: 0.629948/0/-1.5561
